	sex	nachweismethode	geoRegion	datum	entries	entries_pos	entries_neg	sumTotal	anteil_pos	anteil_pos_diff	anteil_pos_all	freq	prct	pop	inz_entries	inzsumTotal	type	type_variant	version	datum_unit	datum_dboardformated	entries_diff_abs	entries_diff_inz	entries_diff_pct	prct_diff	timeframe_all
13342	unknown	all	GR	202302	1.0	0.0	1.0	6402.0	0.0	-33.3	26.7	0.003	0.3				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	-2.0		-66.7	-0.2	True
13343	unknown	all	JU	202302	0.0	0.0		1478.0			50.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	0.0			0.0	True
13344	unknown	all	LU	202302	1.0	0.0	1.0	2095.0	0.0		6.6	0.002	0.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	1.0			0.2	True
13345	unknown	all	NE	202302	0.0	0.0		464.0			1.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	-1.0		-100.0	-0.2	True
13346	unknown	all	NW	202302	0.0	0.0		28.0			7.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	0.0			0.0	True
13347	unknown	all	OW	202302	0.0	0.0		28.0			17.9	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	0.0			0.0	True
13348	unknown	all	SG	202302	0.0	0.0		2042.0			42.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	0.0			0.0	True
13349	unknown	all	SH	202302	0.0	0.0		89.0			20.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	-1.0		-100.0	-0.5	True
13350	unknown	all	SO	202302	0.0	0.0		838.0			10.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	0.0			0.0	True
13351	unknown	all	SZ	202302	0.0	0.0		187.0			20.9	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	0.0			0.0	True
13352	unknown	all	TG	202302	2.0	0.0	2.0	895.0	0.0	0.0	46.4	0.006	0.6				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	1.0		100.0	0.3999999999999999	True
13353	unknown	all	TI	202302	0.0	0.0		1384.0			12.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	0.0			0.0	True
13354	unknown	all	UR	202302	0.0	0.0		12.0			33.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	0.0			0.0	True
13355	unknown	all	VD	202302	2.0	0.0	2.0	2542.0	0.0		15.6	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	2.0			0.1	True
13356	unknown	all	VS	202302	0.0	0.0		895.0			6.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	-1.0		-100.0	-0.1	True
13357	unknown	all	ZG	202302	0.0	0.0		928.0			2.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	0.0			0.0	True
13358	unknown	all	ZH	202302	0.0	0.0		16963.0			4.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-02	-2.0		-100.0	-0.1	True
13359	male	all	AG	202303	389.0	46.0	343.0	735638.0	11.8	-2.3999999999999986	23.5	0.531	53.1	353433.0	110.06	208140.72	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-138.0	-39.05	-26.2	2.6000000000000014	True
13360	male	all	AI	202303	6.0	1.0	5.0	16203.0	16.7	16.7	23.7	0.6	60.0	8389.0	71.52	193145.79	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	4.0	47.68	200.0	37.8	True
13361	male	all	AR	202303	16.0	1.0	15.0	49657.0	6.2	-0.8999999999999995	27.4	0.552	55.2	27993.0	57.16	177390.78	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	2.0	7.15	14.3	18.40000000000001	True
13362	male	all	BE	202303	642.0	41.0	601.0	1249414.0	6.4	-3.799999999999999	20.6	0.511	51.1	514609.0	124.75	242788.99	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-119.0	-23.13	-15.6	2.200000000000003	True
13363	male	all	BL	202303	203.0	30.0	173.0	566714.0	14.8	-8.2	14.1	0.523	52.3	143638.0	141.33	394543.23	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-62.0	-43.16	-23.4	-3.1000000000000014	True
13364	male	all	BS	202303	175.0	28.0	147.0	391149.0	16.0	-3.8000000000000007	14.8	0.481	48.1	95406.0	183.43	409983.65	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-72.0	-75.46	-29.1	-2.5	True
13365	male	all	FL	202303	45.0	9.0	36.0	55693.0	20.0	-1.3999999999999986	19.2	0.319	31.9	19368.0	232.34	287551.63	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	3.0	15.49	7.1	-15.299999999999994	True
13366	male	all	FR	202303	173.0	14.0	159.0	348506.0	8.1	-2.200000000000001	23.7	0.562	56.2	165058.0	104.81	211141.54	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-31.0	-18.78	-15.2	1.6999999999999955	True
13367	male	all	GE	202303	489.0	43.0	446.0	811852.0	8.8	-2.1	18.4	0.474	47.4	246918.0	198.04	328794.17	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-87.0	-35.24	-15.1	0.5	True
13368	male	all	GL	202303	23.0	1.0	22.0	48466.0	4.3	-6.000000000000001	20.0	0.548	54.8	20812.0	110.51	232875.26	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-6.0	-28.83	-20.7	-2.099999999999987	True
13369	male	all	GR	202303	213.0	41.0	172.0	326349.0	19.2	8.6	17.9	0.561	56.10000000000001	101045.0	210.8	322973.92	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-4.0	-3.96	-1.8	-0.6999999999999886	True
13370	male	all	JU	202303	53.0	5.0	48.0	67207.0	9.4	-0.9000000000000004	27.5	0.424	42.4	36522.0	145.12	184017.85	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-44.0	-120.47	-45.4	-9.200000000000005	True
13371	male	all	LU	202303	185.0	10.0	175.0	420253.0	5.4	-5.5	25.9	0.508	50.8	209465.0	88.32	200631.61	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-45.0	-21.48	-19.6	2.299999999999997	True
13372	male	all	NE	202303	182.0	15.0	167.0	204586.0	8.2	-5.0	23.1	0.48	48.0	86394.0	210.66	236805.8	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-23.0	-26.62	-11.2	1.2999999999999972	True
13373	male	all	NW	202303	14.0	3.0	11.0	57371.0	21.4	5.999999999999998	20.1	0.56	56.00000000000001	22488.0	62.26	255118.29	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	1.0	4.45	7.7	14.100000000000009	True
13374	male	all	OW	202303	12.0	1.0	11.0	39724.0	8.3	4.000000000000001	26.4	0.429	42.9	19454.0	61.68	204194.51	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-11.0	-56.55	-47.8	-7.100000000000001	True
13375	male	all	SG	202303	202.0	15.0	187.0	463585.0	7.4	-3.799999999999999	27.6	0.491	49.1	260651.0	77.5	177856.6	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-22.0	-8.44	-9.8	-0.2999999999999971	True
13376	male	all	SH	202303	52.0	0.0	52.0	85752.0	0.0	-9.9	25.4	0.525	52.5	41608.0	124.98	206094.98	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-19.0	-45.66	-26.8	2.799999999999997	True
13377	male	all	SO	202303	147.0	9.0	138.0	442133.0	6.1	-2.700000000000001	17.2	0.474	47.4	140047.0	104.96	315703.3	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-34.0	-24.28	-18.8	-1.1000000000000014	True
13378	male	all	SZ	202303	46.0	4.0	42.0	169844.0	8.7	-4.800000000000001	24.7	0.442	44.2	84061.0	54.72	202048.51	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-28.0	-33.31	-37.8	-8.700000000000003	True
13379	male	all	TG	202303	175.0	16.0	159.0	287406.0	9.1	-1.5999999999999996	25.9	0.515	51.5	144147.0	121.4	199383.96	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-2.0	-1.39	-1.1	2.700000000000003	True
13380	male	all	TI	202303	612.0	76.0	536.0	425891.0	12.4	0.4000000000000003	24.1	0.492	49.2	171449.0	356.96	248406.81	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-94.0	-54.82	-13.3	1.4000000000000057	True
13381	male	all	UR	202303	12.0	2.0	10.0	82086.0	16.7	7.6	10.7	0.667	66.7	18844.0	63.68	435608.15	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	1.0	5.31	9.1	31.200000000000003	True
13382	male	all	VD	202303	669.0	59.0	610.0	1057805.0	8.8	-2.299999999999999	21.5	0.456	45.6	404311.0	165.47	261631.52	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-338.0	-83.6	-33.6	-2.5	True
13383	male	all	VS	202303	288.0	26.0	262.0	396784.0	9.0	0.1999999999999993	22.2	0.486	48.6	175475.0	164.13	226119.96	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-65.0	-37.04	-18.4	3.5	True
13384	male	all	ZG	202303	47.0	6.0	41.0	189469.0	12.8	1.5	16.9	0.475	47.5	65741.0	71.49	288205.23	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-24.0	-36.51	-33.8	-10.699999999999996	True
13385	male	all	ZH	202303	866.0	106.0	760.0	1935608.0	12.2	0.0999999999999996	21.8	0.493	49.3	780245.0	110.99	248076.95	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-226.0	-28.97	-20.7	0.3999999999999986	True
13386	female	all	AG	202303	344.0	48.0	296.0	808452.0	14.0	0.0	23.2	0.469	46.9	349653.0	98.38	231215.52	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-171.0	-48.91	-33.2	-2.5	True
13387	female	all	AI	202303	4.0	0.0	4.0	18107.0	0.0	0.0	22.8	0.4	40.0	7971.0	50.18	227160.96	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-3.0	-37.64	-42.9	-37.8	True
13388	female	all	AR	202303	13.0	2.0	11.0	55921.0	15.4	11.2	25.9	0.448	44.8	27592.0	47.12	202671.06	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-11.0	-39.86	-45.8	-18.4	True
13389	female	all	BE	202303	610.0	54.0	556.0	1478721.0	8.9	-2.1999999999999997	19.5	0.485	48.5	532864.0	114.48	277504.39	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-176.0	-33.02	-22.4	-2.0	True
13390	female	all	BL	202303	184.0	26.0	158.0	716304.0	14.1	-4.700000000000001	12.3	0.474	47.4	149179.0	123.34	480164.1	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-29.0	-19.44	-13.6	2.799999999999997	True
13391	female	all	BS	202303	189.0	32.0	157.0	459125.0	16.9	-0.1000000000000014	14.5	0.519	51.9	100630.0	187.82	456250.62	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-52.0	-51.67	-21.6	2.5	True
13392	female	all	FL	202303	96.0	5.0	91.0	69387.0	5.2	-13.900000000000002	17.0	0.681	68.10000000000001	19687.0	487.63	352450.86	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	49.0	248.89	104.3	15.300000000000004	True
13393	female	all	FR	202303	135.0	14.0	121.0	392836.0	10.4	-2.0	24.0	0.438	43.8	164751.0	81.94	238442.26	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-35.0	-21.25	-20.6	-1.7000000000000028	True
13394	female	all	GE	202303	542.0	52.0	490.0	944661.0	9.6	-2.4000000000000004	18.7	0.526	52.6	262530.0	206.45	359829.73	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-110.0	-41.9	-16.9	-0.5	True
13395	female	all	GL	202303	19.0	1.0	18.0	55313.0	5.3	-8.3	20.1	0.452	45.2	20378.0	93.24	271434.88	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-3.0	-14.72	-13.6	2.1000000000000014	True
13396	female	all	GR	202303	167.0	39.0	128.0	334124.0	23.4	6.899999999999999	18.6	0.439	43.9	100331.0	166.45	333021.7	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	3.0	2.99	1.8	1.0	True
13397	female	all	JU	202303	72.0	6.0	66.0	80050.0	8.3	0.6000000000000005	25.8	0.576	57.6	37276.0	193.15	214749.44	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-19.0	-50.97	-20.9	9.199999999999996	True
13398	female	all	LU	202303	178.0	19.0	159.0	475211.0	10.7	-2.9000000000000004	25.6	0.489	48.9	210861.0	84.42	225366.95	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-65.0	-30.82	-26.7	-2.4000000000000057	True
13399	female	all	NE	202303	197.0	17.0	180.0	240220.0	8.6	-3.4000000000000004	23.3	0.52	52.0	89772.0	219.44	267589.0	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-37.0	-41.22	-15.8	-1.3000000000000045	True
13400	female	all	NW	202303	11.0	3.0	8.0	63684.0	27.3	16.200000000000003	19.8	0.44	44.0	21406.0	51.39	297505.37	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-7.0	-32.7	-38.9	-14.099999999999994	True
13401	female	all	OW	202303	16.0	1.0	15.0	47130.0	6.2	-6.8	23.7	0.571	57.1	18981.0	84.29	248300.93	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-7.0	-36.88	-30.4	7.099999999999994	True
13402	female	all	SG	202303	209.0	24.0	185.0	548061.0	11.5	1.0	25.7	0.509	50.9	258594.0	80.82	211938.79	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-20.0	-7.74	-8.7	0.2999999999999971	True
13403	female	all	SH	202303	47.0	10.0	37.0	95007.0	21.3	7.4	25.4	0.475	47.5	42387.0	110.88	224141.84	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-25.0	-58.98	-34.7	-2.799999999999997	True
13404	female	all	SO	202303	163.0	22.0	141.0	489322.0	13.5	4.1	16.8	0.526	52.6	140198.0	116.26	349022.1	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-29.0	-20.69	-15.1	1.1000000000000014	True
13405	female	all	SZ	202303	57.0	8.0	49.0	179419.0	14.0	-7.199999999999999	25.0	0.548	54.8	79628.0	71.58	225321.49	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-9.0	-11.31	-13.6	7.70000000000001	True
13406	female	all	TG	202303	161.0	21.0	140.0	331799.0	13.0	-0.5999999999999996	23.9	0.474	47.4	141817.0	113.53	233962.78	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-23.0	-16.21	-12.5	-3.3000000000000043	True
13407	female	all	TI	202303	631.0	96.0	535.0	494420.0	15.2	0.5999999999999996	23.4	0.508	50.8	180732.0	349.14	273565.28	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-141.0	-78.01	-18.3	-1.4000000000000057	True
13408	female	all	UR	202303	6.0	0.0	6.0	108934.0	0.0	-20.0	8.9	0.333	33.300000000000004	18203.0	32.96	598439.82	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-14.0	-76.91	-70.0	-31.2	True
13409	female	all	VD	202303	797.0	75.0	722.0	1210493.0	9.4	-2.5	21.9	0.544	54.400000000000006	418657.0	190.37	289137.17	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-289.0	-69.03	-26.6	2.6000000000000014	True
13410	female	all	VS	202303	305.0	17.0	288.0	434638.0	5.6	-2.3000000000000007	23.3	0.514	51.4	177734.0	171.6	244544.09	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-124.0	-69.77	-28.9	-3.500000000000007	True
13411	female	all	ZG	202303	52.0	9.0	43.0	189692.0	17.3	-14.099999999999998	17.8	0.525	52.5	64046.0	81.19	296180.87	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	1.0	1.56	2.0	10.700000000000005	True
13412	female	all	ZH	202303	889.0	119.0	770.0	2143348.0	13.4	-0.7999999999999989	21.6	0.506	50.6	784417.0	113.33	273240.89	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-250.0	-31.87	-21.9	-0.5	True
13413	unknown	all	AG	202303	0.0	0.0		1052.0			11.4	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-1.0		-100.0	-0.1	True
13414	unknown	all	AI	202303	0.0	0.0		13.0			46.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13415	unknown	all	AR	202303	0.0	0.0		176.0			42.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13416	unknown	all	BE	202303	5.0	0.0	5.0	17078.0	0.0	0.0	33.7	0.004	0.4				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-5.0		-50.0	-0.1999999999999999	True
13417	unknown	all	BL	202303	1.0	0.0	1.0	917.0	0.0		2.3	0.003	0.3				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	1.0			0.3	True
13418	unknown	all	BS	202303	0.0	0.0		2994.0			3.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13419	unknown	all	FL	202303	0.0	0.0		277.0			32.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13420	unknown	all	FR	202303	0.0	0.0		653.0			21.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13421	unknown	all	GE	202303	0.0	0.0		649.0			9.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13422	unknown	all	GL	202303	0.0	0.0		145.0			14.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13423	unknown	all	GR	202303	0.0	0.0		6402.0			26.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-1.0		-100.0	-0.3	True
13424	unknown	all	JU	202303	0.0	0.0		1478.0			50.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13425	unknown	all	LU	202303	1.0	0.0	1.0	2096.0	0.0	0.0	6.6	0.003	0.3				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0		0.0	0.0999999999999999	True
13426	unknown	all	NE	202303	0.0	0.0		464.0			1.5	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13427	unknown	all	NW	202303	0.0	0.0		28.0			7.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13428	unknown	all	OW	202303	0.0	0.0		28.0			17.9	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13429	unknown	all	SG	202303	0.0	0.0		2042.0			42.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13430	unknown	all	SH	202303	0.0	0.0		89.0			20.2	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13431	unknown	all	SO	202303	0.0	0.0		838.0			10.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13432	unknown	all	SZ	202303	1.0	0.0	1.0	188.0	0.0		20.7	0.01	1.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	1.0			1.0	True
13433	unknown	all	TG	202303	4.0	0.0	4.0	899.0	0.0	0.0	46.2	0.012	1.2				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	2.0		100.0	0.6	True
13434	unknown	all	TI	202303	0.0	0.0		1384.0			12.7	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13435	unknown	all	UR	202303	0.0	0.0		12.0			33.3	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13436	unknown	all	VD	202303	0.0	0.0		2542.0			15.6	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	-2.0		-100.0	-0.1	True
13437	unknown	all	VS	202303	0.0	0.0		895.0			6.1	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13438	unknown	all	ZG	202303	0.0	0.0		928.0			2.0	0.0	0.0				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	0.0			0.0	True
13439	unknown	all	ZH	202303	1.0	0.0	1.0	16964.0	0.0		4.7	0.001	0.1				COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-03	1.0			0.1	True
13440	male	all	AG	202304	369.0	28.0	341.0	736007.0	7.6	-4.200000000000001	23.4	0.477	47.7	353433.0	104.4	208245.13	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-20.0	-5.66	-5.1	-5.400000000000006	True
13441	male	all	AI	202304	4.0	0.0	4.0	16207.0	0.0	-16.7	23.7	0.571	57.1	8389.0	47.68	193193.47	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-2.0	-23.84	-33.3	-2.9000000000000057	True
13442	male	all	AR	202304	21.0	6.0	15.0	49678.0	28.6	22.4	27.4	0.618	61.8	27993.0	75.02	177465.8	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	5.0	17.86	31.2	6.599999999999994	True
13443	male	all	BE	202304	513.0	47.0	466.0	1249927.0	9.2	2.799999999999999	20.6	0.496	49.6	514609.0	99.69	242888.68	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-129.0	-25.06	-20.1	-1.5	True
13444	male	all	BL	202304	180.0	23.0	157.0	566894.0	12.8	-2.0	14.1	0.575	57.49999999999999	143638.0	125.32	394668.54	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-23.0	-16.01	-11.3	5.199999999999989	True
13445	male	all	BS	202304	145.0	20.0	125.0	391294.0	13.8	-2.1999999999999997	14.8	0.482	48.2	95406.0	151.98	410135.63	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-30.0	-31.45	-17.1	0.0999999999999943	True
13446	male	all	FL	202304	25.0	3.0	22.0	55718.0	12.0	-8.0	19.2	0.51	51.0	19368.0	129.08	287680.71	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-20.0	-103.26	-44.4	19.1	True
13447	male	all	FR	202304	126.0	15.0	111.0	348632.0	11.9	3.8000000000000007	23.7	0.523	52.3	165058.0	76.34	211217.87	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-47.0	-28.47	-27.2	-3.899999999999999	True
13448	male	all	GE	202304	489.0	45.0	444.0	812341.0	9.2	0.3999999999999986	18.4	0.483	48.3	246918.0	198.04	328992.22	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	0.0	0.0	0.0	0.8999999999999986	True
13449	male	all	GL	202304	21.0	2.0	19.0	48487.0	9.5	5.2	20.0	0.512	51.2	20812.0	100.9	232976.17	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-2.0	-9.61	-8.7	-3.6000000000000014	True
13450	male	all	GR	202304	136.0	18.0	118.0	326485.0	13.2	-6.0	17.9	0.498	49.8	101045.0	134.59	323108.52	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-77.0	-76.21	-36.2	-6.300000000000011	True
13451	male	all	JU	202304	47.0	3.0	44.0	67254.0	6.4	-3.0	27.5	0.456	45.6	36522.0	128.69	184146.54	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-6.0	-16.43	-11.3	3.200000000000003	True
13452	male	all	LU	202304	174.0	13.0	161.0	420427.0	7.5	2.1	25.9	0.51	51.0	209465.0	83.07	200714.68	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-11.0	-5.25	-5.9	0.2000000000000028	True
13453	male	all	NE	202304	169.0	13.0	156.0	204755.0	7.7	-0.4999999999999991	23.1	0.481	48.1	86394.0	195.62	237001.41	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-13.0	-15.04	-7.1	0.1000000000000014	True
13454	male	all	NW	202304	12.0	1.0	11.0	57383.0	8.3	-13.099999999999998	20.1	0.48	48.0	22488.0	53.36	255171.65	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-2.0	-8.9	-14.3	-8.000000000000007	True
13455	male	all	OW	202304	10.0	1.0	9.0	39734.0	10.0	1.6999999999999993	26.4	0.5	50.0	19454.0	51.4	204245.91	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-2.0	-10.28	-16.7	7.100000000000001	True
13456	male	all	SG	202304	154.0	20.0	134.0	463739.0	13.0	5.6	27.6	0.47	47.0	260651.0	59.08	177915.68	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-48.0	-18.42	-23.8	-2.1000000000000014	True
13457	male	all	SH	202304	42.0	2.0	40.0	85794.0	4.8	4.8	25.4	0.525	52.5	41608.0	100.94	206195.92	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-10.0	-24.04	-19.2	0.0	True
13458	male	all	SO	202304	141.0	19.0	122.0	442274.0	13.5	7.4	17.2	0.488	48.8	140047.0	100.68	315803.98	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-6.0	-4.28	-4.1	1.3999999999999986	True
13459	male	all	SZ	202304	63.0	8.0	55.0	169907.0	12.7	4.0	24.7	0.6	60.0	84061.0	74.95	202123.46	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	17.0	20.23	37.0	15.799999999999995	True
13460	male	all	TG	202304	146.0	16.0	130.0	287552.0	11.0	1.9000000000000004	25.9	0.523	52.3	144147.0	101.29	199485.25	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-29.0	-20.11	-16.6	0.8000000000000043	True
13461	male	all	TI	202304	471.0	50.0	421.0	426362.0	10.6	-1.8000000000000007	24.0	0.492	49.2	171449.0	274.72	248681.53	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-141.0	-82.24	-23.0	0.0	True
13462	male	all	UR	202304	11.0	0.0	11.0	82097.0	0.0	-16.7	10.7	0.917	91.7	18844.0	58.37	435666.53	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-1.0	-5.31	-8.3	25.0	True
13463	male	all	VD	202304	694.0	48.0	646.0	1058499.0	6.9	-1.9000000000000004	21.5	0.482	48.2	404311.0	171.65	261803.17	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	25.0	6.18	3.7	2.5999999999999943	True
13464	male	all	VS	202304	237.0	12.0	225.0	397021.0	5.1	-3.9	22.1	0.467	46.7	175475.0	135.06	226255.02	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	-51.0	-29.07	-17.7	-1.8999999999999984	True
13465	male	all	ZG	202304	60.0	5.0	55.0	189529.0	8.3	-4.5	16.9	0.531	53.1	65741.0	91.27	288296.5	COVID19Test	sex	2023-10-03_06-03-33	isoweek	2023-04	13.0	19.78	27.7	5.600000000000001	True
